LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID215120,215120,59,9802.3251953125,159.13901497634828,47.58291012897466,0.0,17.0,17,2.5,1,,49346.40983606558,50072.0,20982.0,65535.0,3010131.0,16399.340375329175,,,0.5642949715649072,2.1709344385686253
ID222800,222800,59,8694.2783203125,158.13181921357065,46.88649825636756,0.0,62.0,62,2.5,1,,49519.688524590165,55817.0,19180.0,65535.0,3020701.0,16275.389557591736,,,0.4678640892662111,1.939591955648701
ID221526,221526,59,8628.525390625,157.6764674593742,47.13311785205496,0.0,55.0,55,2.5,1,,50786.18032786885,54285.0,21986.0,65535.0,3097957.0,14608.96758787583,,,0.4433691362311645,2.1357187665234867
ID217051,217051,59,8965.4072265625,158.19974717476404,47.00285705116817,0.0,30.0,30,2.5,1,,48890.524590163935,50616.0,14558.0,65535.0,2982322.0,17673.054744069726,,,0.49874959498052135,1.841181266546768
ID214237,214237,59,10130.0126953125,158.04173645575713,48.09466570832641,0.0,13.0,13,2.5,1,,48992.88524590164,51673.0,18529.0,65535.0,2988566.0,16606.76872553112,,,0.6157268354724222,2.2485265413791327
ID212700,212700,59,10392.275390625,160.66439480258563,46.80259746465558,0.0,7.0,7,2.5,1,,46343.688524590165,46102.0,19442.0,65535.0,2826965.0,16736.977559225936,,,0.6618404391612155,2.205502401839604
ID219363,219363,59,8934.291015625,158.24996993837604,46.419533024410356,0.0,43.0,43,2.5,1,,48549.19672131148,53935.0,16055.0,65535.0,2961501.0,17679.705649717584,,,0.5032717312768576,1.8386626761316542
ID215650,215650,59,10535.064453125,159.22553595112208,47.26390357445961,0.0,20.0,20,2.5,1,,46244.19672131148,43405.0,14417.0,65535.0,2820896.0,18166.413244244326,,,0.6718562208426984,2.0459521092208215
ID222434,222434,59,8854.7431640625,158.30861572770013,46.969573189114264,0.0,60.0,60,2.5,1,,49995.45901639344,55012.0,19765.0,65535.0,3049723.0,16055.963285306978,,,0.4692184873592013,1.9888998727219445
ID223714,223714,59,8945.330078125,158.3431834996235,47.10779464136149,0.0,68.0,68,2.5,1,,50735.55737704918,59863.0,19295.0,65535.0,3094869.0,16409.663961138467,,,0.47379441513201137,1.9879056799995456
ID226274,226274,59,8775.3017578125,158.2726045753977,46.83637053757511,0.0,81.0,81,2.5,1,,48922.737704918036,53758.0,16961.0,65535.0,2984287.0,16854.594812594023,,,0.48002776983107254,1.8828639022369533
ID224993,224993,59,8792.796875,158.35972860969915,46.918558330015124,0.0,74.0,74,2.5,1,,52297.04918032787,59228.0,24121.0,65535.0,3190120.0,14617.176233717002,,,0.4615735949984785,2.259768577447374
ID227943,227943,59,8881.6953125,158.1870468626501,46.95773383337536,0.0,90.0,90,2.5,1,,49280.901639344265,55933.0,16597.0,65535.0,3006135.0,16892.069704158934,,,0.48017104113201864,1.892822270463473
ID220262,220262,59,9265.45703125,157.96656643684665,47.0233680362564,0.0,48.0,48,2.5,1,,48821.311475409835,51413.0,18054.0,65535.0,2978100.0,17073.617902620976,,,0.5175927486085234,1.9505038859518287
ID218469,218469,59,8995.115234375,158.08139760998895,47.01685267969367,0.0,38.0,38,2.5,1,,51162.2131147541,59109.0,19398.0,65535.0,3120895.0,16275.272187293565,,,0.48756411449103204,2.0606635917407585
ID217578,217578,59,8978.8349609375,158.1733762782142,46.81168034237881,0.0,33.0,33,2.5,1,,49269.18032786885,55126.0,18877.0,65535.0,3005420.0,17185.385552369975,,,0.4862779662590653,1.8759903715644484
ID216174,216174,59,9364.498046875,158.40868204848772,46.75512665652543,0.0,26.0,26,2.5,1,,48277.983606557376,50294.0,20879.0,65535.0,2944957.0,16296.47087817052,,,0.5143384500315723,2.0123874302098925
ID214765,214765,59,10139.82421875,158.90915828245502,47.4938662074627,0.0,21.0,21,2.5,1,,46109.49180327869,50335.0,13960.0,65535.0,2812679.0,18354.41732628502,,,0.6540352574805722,1.9867175455045047
ID221165,221165,59,8735.6181640625,158.19763430453688,46.905339949187095,0.0,53.0,53,2.5,1,,48747.59016393442,53123.0,16743.0,65535.0,2973603.0,17241.852900599228,,,0.4701883528181336,1.808414998722295
ID224627,224627,59,8871.3642578125,158.30872404756315,47.115413714118986,0.0,72.0,72,2.5,1,,51564.75409836065,58971.0,20459.0,65535.0,3145450.0,16090.739357008775,,,0.4706184780086481,2.051048373100612
ID227568,227568,59,8806.263671875,158.21805416347752,46.83461220547899,0.0,88.0,88,2.5,1,,49811.639344262294,53816.0,18345.0,65535.0,3038510.0,16375.506031909143,,,0.471080219599158,1.9481599647173704
ID213366,213366,59,10520.6533203125,159.10910113898447,48.418677743850644,0.0,10.0,10,2.5,1,,50939.13114754098,57344.0,22556.0,65535.0,3107287.0,15886.897842221448,,,0.650515120843783,2.5274368568562795
ID222069,222069,59,8639.1337890625,158.22080793767637,47.19082032064606,0.0,58.0,58,2.5,1,,52409.88524590164,63919.0,17978.0,65535.0,3197003.0,15984.828220428642,,,0.44475870129473444,2.0186655223669785
ID225909,225909,59,8856.7216796875,158.21762499362066,46.97842445756223,0.0,79.0,79,2.5,1,,50233.49180327869,59832.0,17032.0,65535.0,3064243.0,16691.379408368215,,,0.48068963205494625,1.954032819514203
ID223348,223348,59,8860.3291015625,158.05396345736412,46.96944344769749,0.0,65.0,65,2.5,1,,48145.983606557376,52871.0,17432.0,65535.0,2936905.0,17119.215434214853,,,0.4783739896423469,1.8200756814586752
ID212217,212217,59,10035.46484375,156.99795274207668,47.97091149273574,0.0,1.0,1,2.5,1,,47530.901639344265,47552.0,21111.0,65535.0,2899385.0,16752.705173299542,,,0.6113577985815508,2.1529035510640746
ID215294,215294,59,10042.1376953125,158.63233440492033,47.439939926305826,0.0,22.0,22,2.5,1,,47532.229508196724,50616.0,18034.0,65535.0,2899466.0,17447.806343867836,,,0.6082542235274059,2.0606668347433503
ID219902,219902,59,9378.18359375,158.1010642625808,46.56306542519814,0.0,46.0,46,2.5,1,,48493.80327868852,51766.0,18753.0,65535.0,2958122.0,16557.547073585178,,,0.52788907729456,2.0238163184186537
ID216701,216701,59,8984.1123046875,158.43370858765553,47.1687218664033,0.0,29.0,29,2.5,1,,49392.19672131148,54621.0,16732.0,65535.0,3012924.0,16217.60634497754,,,0.47150662148271194,1.9517633491985449
ID219005,219005,59,9593.35546875,158.1129984612791,46.95768284027355,0.0,41.0,41,2.5,1,,49971.50819672131,60399.0,17654.0,65535.0,3048262.0,16884.12885683175,,,0.5486004466561972,2.096962053246662
ID227197,227197,59,8881.4326171875,158.47618879835937,46.898017566157854,0.0,85.0,85,2.5,1,,50081.44262295082,51436.0,21785.0,65535.0,3054968.0,15395.819720002557,,,0.47265273938114816,2.0880737745916362
ID213884,213884,59,10566.76953125,158.90794161394524,47.6981815430259,0.0,12.0,12,2.5,1,,47645.639344262294,47941.0,14692.0,65535.0,2906384.0,17953.324033943118,,,0.6769821964762993,2.1426788406064126
ID213379,213379,60,10697.8779296875,115.98018754577083,88.49062157911689,0.0,10.0,10,2.5,1,,49801.639344262294,54899.0,19526.0,65535.0,3037900.0,16713.058996916945,,,0.6723694405242782,2.396036511264762
ID225922,225922,60,10585.33203125,116.94724774521097,87.74684463214237,0.0,79.0,79,2.5,1,,47805.27868852459,50234.0,21401.0,65535.0,2916122.0,16510.443629342757,,,0.6750012657460509,2.3336544794897742
ID212225,212225,60,10415.8017578125,116.44905945335307,83.23132611709282,0.0,1.0,1,2.5,1,,48222.44262295082,50998.0,23614.0,65535.0,2941569.0,15913.281824233694,,,0.6549620163057616,2.3985431191713866
ID222081,222081,60,10525.841796875,116.68098274387522,87.55351535262349,0.0,58.0,58,2.5,1,,48308.34426229508,54056.0,14511.0,65535.0,2946809.0,17435.976496777424,,,0.6689346209670866,2.2210085121414282
ID223360,223360,60,10301.8896484375,116.61468924513797,87.6860998899684,0.0,65.0,65,2.5,1,,44575.475409836065,45503.0,15828.0,65535.0,2719104.0,17805.056129843713,,,0.6897262223817721,2.043821794668605
ID224640,224640,60,10639.9609375,116.98746297853393,87.9154693661416,0.0,72.0,72,2.5,1,,47865.065573770495,46343.0,22269.0,65535.0,2919769.0,16725.312292917835,,,0.6792768653621454,2.3152555667584953
ID219914,219914,60,10427.0869140625,116.71613905303023,87.47472047131473,0.0,46.0,46,2.5,1,,49508.688524590165,52409.0,13298.0,65535.0,3020030.0,17171.341719602642,,,0.6442607888887039,2.259426336039753
ID227210,227210,60,10500.2216796875,117.16640175323347,87.62760982135727,0.0,85.0,85,2.5,1,,46918.50819672131,48159.0,17325.0,65535.0,2862029.0,17129.91777818655,,,0.6741070832640003,2.2057920589629543
ID216713,216713,60,10729.2197265625,117.30376817691598,87.63409739741856,0.0,29.0,29,2.5,1,,50434.27868852459,55288.0,19432.0,65535.0,3076491.0,16601.590022375523,,,0.6685024451412743,2.4343458420910458
ID219016,219016,60,10654.0771484375,116.51928237476446,87.84548981634731,0.0,41.0,41,2.5,1,,51082.62295081967,57619.0,20776.0,65535.0,3116040.0,15681.379404848207,,,0.6598549216693299,2.589985018217859
ID212878,212878,60,10394.705078125,114.6856422700692,83.42597694332026,0.0,6.0,6,2.5,1,,47669.70491803279,50130.0,17771.0,65535.0,2907852.0,17181.65872410099,,,0.6703857080440444,2.2269750544460494
ID220814,220814,60,10658.0556640625,116.63993094902636,87.68450267797166,0.0,51.0,51,2.5,1,,50366.229508196724,56178.0,19425.0,65535.0,3072340.0,16386.607120240442,,,0.6619349515500955,2.4483961414442983
ID215308,215308,60,10587.4951171875,117.3309251056458,87.40780349107352,0.0,22.0,22,2.5,1,,48728.67213114754,52740.0,15283.0,65535.0,2972449.0,18014.617874309115,,,0.6712521595976209,2.172867442968356
ID218124,218124,60,10595.18359375,116.60628651123587,87.91556495386945,0.0,35.0,35,2.5,1,,48875.360655737706,54155.0,16770.0,65535.0,2981397.0,17033.51919210354,,,0.6760791486620019,2.3148273510363087
ID225555,225555,60,10555.6796875,116.87360730849339,87.6398106271817,0.0,77.0,77,2.5,1,,47716.18032786885,48602.0,19173.0,65535.0,2910687.0,16689.686358654963,,,0.6701418909963041,2.2943564424097382
ID222994,222994,60,10412.9482421875,116.61418589306575,87.36965333091797,0.0,63.0,63,2.5,1,,46668.2131147541,52816.0,17402.0,65535.0,2846761.0,17550.420524035657,,,0.6735511763609435,2.1404014802866747
ID224274,224274,60,10596.9267578125,116.77595896549903,87.67689324621819,0.0,67.0,67,2.5,1,,47557.04918032787,52494.0,17993.0,65535.0,2900980.0,17177.803270913526,,,0.6752493810865078,2.231834564919892
ID221719,221719,60,10456.6787109375,116.64521797064629,87.38901274230768,0.0,56.0,56,2.5,1,,49279.67213114754,55732.0,18713.0,65535.0,3006060.0,16663.216465938098,,,0.6576806196822483,2.346676118087993
ID217238,217238,60,10714.232421875,117.14840451513643,87.59692718379499,0.0,31.0,31,2.5,1,,48837.60655737705,53291.0,17235.0,65535.0,2979094.0,17019.228147675294,,,0.6775026940411923,2.317887254911199
ID226838,226838,60,10545.8251953125,117.019478730928,87.69842369724135,0.0,82.0,82,2.5,1,,47215.2131147541,47111.0,20427.0,65535.0,2880128.0,16663.626905243607,,,0.6759606376041256,2.285598851943824
ID213914,213914,60,10699.017578125,116.07354316338294,87.85237827871475,0.0,12.0,12,2.5,1,,48330.65573770492,49324.0,19865.0,65535.0,2948170.0,17591.821283279383,,,0.6768027983846476,2.21779824015393
ID214425,214425,60,10732.8515625,117.16896064758306,86.99358904410711,0.0,15.0,15,2.5,1,,48221.67213114754,52522.0,17986.0,65535.0,2941522.0,17168.89896850436,,,0.6822212671078094,2.278095630582177
ID212383,212383,60,10468.3662109375,115.64841301054437,83.39668352305337,0.0,0.0,0,2.5,1,,49597.44262295082,51944.0,24806.0,65535.0,3025444.0,15442.98681551444,,,0.6454062461708937,2.5195211084571736
ID215838,215838,60,10736.1435546875,116.87862186637557,87.58960808877295,0.0,23.0,23,2.5,1,,48594.54098360656,51399.0,16461.0,65535.0,2964267.0,17264.219999345245,,,0.6840025769441509,2.286575281847453
ID219555,219555,60,10644.978515625,116.76176467454641,87.82722008844053,0.0,44.0,44,2.5,1,,51026.901639344265,60623.0,18158.0,65535.0,3112641.0,16076.849828977603,,,0.654931517380717,2.512141527943732
ID218658,218658,60,10466.099609375,116.55273171108007,87.47837326437876,0.0,39.0,39,2.5,1,,49947.229508196724,53766.0,20777.0,65535.0,3046781.0,16343.761116904754,,,0.6478808907826216,2.403027530588724
ID220453,220453,60,10412.7392578125,116.64689727380689,87.43281793033987,0.0,49.0,49,2.5,1,,48389.44262295082,48417.0,18013.0,65535.0,2951756.0,17421.2719833394,,,0.6513656799280801,2.191201779348379
ID222629,222629,60,10502.75390625,116.76540520399449,87.49523578468157,0.0,61.0,61,2.5,1,,46964.03278688525,50337.0,14840.0,65535.0,2864806.0,17684.865309040582,,,0.6764781120460933,2.1431347748498037
ID223909,223909,60,10520.7451171875,117.02276224817241,87.62450418648756,0.0,70.0,70,2.5,1,,47231.34426229508,47137.0,19877.0,65535.0,2881112.0,16819.8243509311,,,0.6715053295118141,2.2562153210926934
ID225189,225189,60,10587.703125,117.02801843916001,87.8177817856293,0.0,75.0,75,2.5,1,,48000.524590163935,48246.0,23152.0,65535.0,2928032.0,16328.075121914562,,,0.6748165494791111,2.368969508123404
ID226469,226469,60,10607.8291015625,117.01038654000133,87.90047319363093,0.0,83.0,83,2.5,1,,45822.42622950819,43328.0,20669.0,65535.0,2795168.0,17477.11391073005,,,0.6900009372393752,2.1409232310994684
ID217768,217768,60,10628.474609375,116.46795257853991,87.47303493009134,0.0,34.0,34,2.5,1,,48424.50819672131,53547.0,17518.0,65535.0,2953895.0,17032.11377723754,,,0.6710869524444232,2.2835283702062776
ID213551,213551,60,10590.740234375,116.13997704666667,87.80591732837723,0.0,11.0,11,2.5,1,,46127.86885245902,43592.0,19248.0,65535.0,2813800.0,17856.449837034063,,,0.6861460681442964,2.102420839762266
ID214957,214957,60,10781.462890625,117.18783677816612,87.55894701607704,0.0,18.0,18,2.5,1,,49177.27868852459,56746.0,16379.0,65535.0,2999814.0,17508.818504905033,,,0.681862050645134,2.2774234929926687
ID221357,221357,60,10679.712890625,116.60079913622731,87.76682265070988,0.0,54.0,54,2.5,1,,50136.770491803276,58563.0,20153.0,65535.0,3058343.0,16345.947957004968,,,0.665604644895816,2.451436569363365
ID216364,216364,60,10580.9638671875,117.44533025379681,87.52588634903333,0.0,25.0,25,2.5,1,,50124.016393442624,58678.0,16441.0,65535.0,3057565.0,16836.335084663177,,,0.6605587226216526,2.3685660055093254
ID213041,213041,60,10426.03125,114.62800897158972,83.0537447403868,0.0,5.0,5,2.5,1,,46165.40983606558,45557.0,14443.0,65535.0,2816090.0,17956.177620693717,,,0.6735524118300088,2.069497355938786
ID213936,213936,60,10691.2587890625,118.0091653948673,87.16046519399919,0.0,14.0,14,2.5,1,,47513.262295081964,50474.0,17660.0,65535.0,2898309.0,17855.32327524171,,,0.6842277676782915,2.1621060906638934
ID222263,222263,60,10544.6103515625,116.88567716906184,87.24400334172095,0.0,59.0,59,2.5,1,,48086.475409836065,47438.0,21422.0,65535.0,2933275.0,16458.682468134728,,,0.667949989518296,2.3400158400970783
ID223543,223543,60,10481.96484375,116.74179455377492,87.54848650783323,0.0,66.0,66,2.5,1,,47163.49180327869,50487.0,15711.0,65535.0,2876973.0,17510.97604991696,,,0.6703461010404297,2.161813441254024
ID224823,224823,60,10511.0517578125,117.00603637920086,87.65385332528815,0.0,73.0,73,2.5,1,,47221.62295081967,47174.0,20424.0,65535.0,2880519.0,16702.74939759313,,,0.6713642756524008,2.2712767359189696
ID211897,211897,60,10426.859375,118.95218135654888,88.39599527836853,0.0,3.0,3,2.5,1,,48254.229508196724,49419.0,17516.0,65535.0,2943508.0,16349.815384679874,,,0.6557617767424639,2.3377645790874704
ID227769,227769,60,10541.830078125,116.99318053416604,87.69308547078137,0.0,89.0,89,2.5,1,,47189.60655737705,47943.0,20642.0,65535.0,2878566.0,16703.229171110077,,,0.6755756288598822,2.2781685469490194
ID216888,216888,60,10683.177734375,117.58106107035407,87.92520659231995,0.0,27.0,27,2.5,1,,49756.59016393442,56794.0,20989.0,65535.0,3035152.0,16552.106847142903,,,0.6701332493614613,2.412333618254182
ID226104,226104,60,10637.359375,116.90739261223385,87.84363839403635,0.0,80.0,80,2.5,1,,47515.065573770495,50241.0,20299.0,65535.0,2898419.0,16881.00311185016,,,0.6816609635895258,2.281881355056917
ID215486,215486,60,10798.458984375,117.0098480733563,87.24898330488378,0.0,19.0,19,2.5,1,,46812.475409836065,48558.0,18196.0,65535.0,2855561.0,17747.813835894038,,,0.6963809972345811,2.165560148408297
ID220094,220094,60,10650.771484375,116.6354880412335,87.77627539473218,0.0,47.0,47,2.5,1,,50610.147540983606,59236.0,19569.0,65535.0,3087219.0,16324.540232255726,,,0.6614574968178923,2.468535333052812
ID218301,218301,60,10530.0087890625,116.64628859083825,87.57650726095841,0.0,37.0,37,2.5,1,,49456.098360655735,53681.0,19529.0,65535.0,3016822.0,16776.63806081234,,,0.656553277049769,2.336735074442575
ID219196,219196,60,10446.923828125,116.67847483590847,87.53914529889715,0.0,42.0,42,2.5,1,,50101.54098360656,56682.0,14073.0,65535.0,3056194.0,16816.81094378852,,,0.6437566742167281,2.333574406654381
ID212547,212547,60,10049.2568359375,116.05422264368943,87.45633839150996,0.0,4.0,4,2.5,1,,43654.04918032787,46350.0,10342.0,65535.0,2662897.0,18942.29746574777,,,0.6630641950016064,1.8376738699391248
ID217415,217415,60,10673.1640625,116.82892152889227,86.90686662042602,0.0,32.0,32,2.5,1,,49173.11475409836,54558.0,17491.0,65535.0,2999560.0,16950.61055153901,,,0.6687571020692835,2.325132188531428
ID220996,220996,60,10398.8798828125,116.65720449555263,87.4256202880409,0.0,52.0,52,2.5,1,,49677.27868852459,56499.0,17756.0,65535.0,3030314.0,17008.6673847298,,,0.6475358681148276,2.295865574445629
ID227396,227396,60,10649.9931640625,117.016349460324,87.94389223114776,0.0,87.0,87,2.5,1,,48161.016393442624,47884.0,22161.0,65535.0,2937822.0,16677.577679319216,,,0.6786634645195827,2.334981794470563
ID214603,214603,60,10784.625,117.51482113710942,87.04450443858322,0.0,16.0,16,2.5,1,,49686.40983606558,59157.0,15504.0,65535.0,3030871.0,16650.69615199021,,,0.6783012610364643,2.4120589677344335
ID225739,225739,60,10576.3583984375,116.9441164852026,87.66773077939224,0.0,78.0,78,2.5,1,,47592.04918032787,49397.0,20015.0,65535.0,2903115.0,16615.42268037563,,,0.6732916406371411,2.3050724897307617
ID216010,216010,60,10664.0693359375,117.0510210520262,87.37058606239741,0.0,24.0,24,2.5,1,,48663.83606557377,50896.0,20344.0,65535.0,2968494.0,16961.398886078878,,,0.674784104436452,2.311961947020278
ID223177,223177,60,10463.4609375,116.70100634348391,87.59668661952497,0.0,64.0,64,2.5,1,,46568.88524590164,49672.0,14221.0,65535.0,2840702.0,17896.662820293583,,,0.6803131552333691,2.1070382677691435
ID224457,224457,60,10564.9111328125,116.89706512484501,87.74805624483488,0.0,71.0,71,2.5,1,,47118.29508196721,50316.0,19641.0,65535.0,2874216.0,16874.973156861874,,,0.6774906213183326,2.255379659839916
ID227023,227023,60,10572.146484375,116.96200685562575,87.70906123305467,0.0,86.0,86,2.5,1,,47666.59016393442,49101.0,21875.0,65535.0,2907662.0,16531.293924329344,,,0.6747081756476873,2.323346935142193
ID221900,221900,60,10475.857421875,116.77138254922183,87.46969263350782,0.0,57.0,57,2.5,1,,48640.60655737705,55263.0,14438.0,65535.0,2967077.0,17044.999895647496,,,0.661258240601863,2.2717781793587597
ID213207,213207,60,10594.109375,115.86289517924249,84.5880754410537,0.0,8.0,8,2.5,1,,49583.60655737705,53224.0,20807.0,65535.0,3024600.0,16263.314110064495,,,0.6600240628983973,2.424400942546924
ID219734,219734,60,10405.9013671875,116.57734636502944,87.42974342942694,0.0,45.0,45,2.5,1,,50139.16393442623,53190.0,19376.0,65535.0,3058489.0,16348.906200090092,,,0.6395077317507768,2.3924931986432303
ID218837,218837,60,10576.9375,116.76278203375644,87.54911851803215,0.0,40.0,40,2.5,1,,50294.34426229508,55001.0,16120.0,65535.0,3067955.0,16623.75714540813,,,0.6506029725497761,2.385027442518886
ID216539,216539,60,10815.021484375,117.088439378524,87.592012761147,0.0,28.0,28,2.5,1,,50043.16393442623,54528.0,17280.0,65535.0,3052633.0,16492.971759894495,,,0.6763135508538811,2.4483227806205305
ID224091,224091,60,10476.9521484375,116.78151383198663,87.50436577621355,0.0,69.0,69,2.5,1,,47479.18032786885,52843.0,16805.0,65535.0,2896230.0,17377.640421442145,,,0.6641307329551097,2.1807633440383265
