LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID81245,81245,12,3229.695068359375,269.75,20.150000000000002,0.0,840.0,7,4.0,1,,37577.56589147287,37104.0,5073.0,65535.0,4847506.0,21774.720826943496,0.7382471071530335,1.4658727905839086
ID82269,82269,12,3018.725341796875,269.75,19.5,0.0,1200.0,10,4.0,1,,38082.813953488374,41728.0,6417.0,63147.0,4912683.0,15646.767576906785,0.6719978238424381,1.956440092788916
ID91617,91617,12,4284.74853515625,269.75,18.2,0.0,5280.0,44,4.0,1,,50986.6976744186,56326.0,9120.0,65535.0,6577284.0,16555.55353225763,0.739911040600894,2.6193626942378554
ID87264,87264,12,2980.074951171875,269.75,18.2,0.0,3000.0,25,4.0,1,,39365.37984496124,42650.0,8829.0,58182.0,5078134.0,13383.691547571174,0.630131833244729,2.273930646005014
ID88160,88160,12,3274.020263671875,269.75,18.2,0.0,3360.0,28,4.0,1,,41617.35658914729,45207.0,7551.0,62574.0,5368639.0,14354.999661375852,0.6597501722580874,2.304825714419122
ID92128,92128,12,1648.604248046875,269.1,18.2,0.0,5760.0,48,4.0,1,,25570.4496124031,26950.0,7250.0,36018.0,3298588.0,5703.812966671451,0.5053082716111523,3.009775088687502
ID83303,83303,12,2958.454345703125,269.75,18.85,0.0,1440.0,12,4.0,1,,37799.98449612403,39978.0,8741.0,59063.0,4876198.0,14155.835753312407,0.6435902831585335,2.0912310370762492
ID84327,84327,12,2884.459716796875,270.40000000000003,18.2,0.0,1920.0,16,4.0,1,,37101.35658914729,39512.0,7859.0,57087.0,4786075.0,13996.305573814854,0.6046241314577683,1.9976459864289713
ID91753,91753,12,4297.908203125,269.1,18.2,0.0,5400.0,45,4.0,1,,51546.92248062015,57195.0,9743.0,65535.0,6649553.0,16416.06086115267,0.7422796953688445,2.675552574101483
ID92008,92008,12,4472.9150390625,269.75,18.2,0.0,5640.0,47,4.0,1,,53229.88372093023,62677.0,12445.0,65535.0,6866655.0,16399.443407870138,0.7760487007156985,2.8365504388105776
ID85996,85996,12,2975.734130859375,269.75,18.2,0.0,2520.0,21,4.0,1,,38926.82945736434,41434.0,8914.0,59970.0,5021561.0,13490.822748217139,0.619976125763085,2.2085485132120106
ID91884,91884,12,4370.1650390625,269.75,18.85,0.0,5520.0,46,4.0,1,,52559.07751937985,59421.0,7765.0,65535.0,6780121.0,15849.062015134181,0.7538412436679742,2.850780509373552
ID80239,80239,12,3307.22021484375,269.75,20.8,0.0,600.0,5,4.0,1,,35821.16279069767,32168.0,5612.0,65535.0,4620930.0,23203.941808448297,0.7542461531521537,1.3274876162712284
ID89969,89969,12,3787.3759765625,269.75,18.2,0.0,4080.0,34,4.0,1,,45772.61240310078,49707.0,6907.0,65535.0,5904667.0,15768.012924365896,0.7016649514816885,2.3939465969761478
ID90611,90611,12,3940.67236328125,269.75,18.2,0.0,4440.0,37,4.0,1,,47365.08527131783,49736.0,6296.0,65535.0,6110096.0,14868.136609894476,0.7320170518161754,2.692779614089538
ID86642,86642,12,2916.497314453125,269.75,18.2,0.0,2760.0,23,4.0,1,,38497.007751937985,41644.0,8833.0,56530.0,4966114.0,12868.156985180585,0.626793349209327,2.3053273946936597
ID91000,91000,12,4174.990234375,269.1,18.85,0.0,4800.0,40,4.0,1,,50625.875968992244,53181.0,8287.0,65535.0,6530738.0,15401.466764061654,0.7425100180583833,2.80135080353224
ID88446,88446,12,3525.4267578125,269.75,18.85,0.0,3600.0,30,4.0,1,,44713.767441860466,48128.0,4603.0,65535.0,5768076.0,14974.183180201986,0.6852339138706911,2.428324807286633
ID88448,88448,13,3422.435791015625,81.9,21.45,0.0,3600.0,30,4.0,1,,36254.82170542636,39977.0,4641.0,65535.0,4676872.0,19574.14806034416,0.7301230788155898,1.563262742521699
ID92544,92544,13,3311.733154296875,81.25,20.8,0.0,6240.0,52,4.0,1,,35881.83720930233,40282.0,4259.0,65535.0,4628757.0,18019.78977003074,0.7359507090617926,1.6883647868217195
ID94722,94722,13,2900.126220703125,81.25,20.150000000000002,0.0,9960.0,83,4.0,1,,32240.891472868218,36074.0,5119.0,61153.0,4159075.0,14692.018957073426,0.717912686288745,1.8341130389783595
ID81927,81927,13,3591.3564453125,81.9,22.1,0.0,1080.0,9,4.0,1,,35846.49612403101,36109.0,5748.0,65535.0,4624198.0,21175.11408179276,0.7464549068007214,1.4470953520792071
ID93321,93321,13,3272.193115234375,81.25,20.8,0.0,7440.0,62,4.0,1,,36138.813953488374,40971.0,5560.0,65535.0,4661907.0,17357.50196140321,0.7054175462611887,1.722392790309107
ID85002,85002,13,3454.28271484375,82.55,21.45,0.0,2160.0,18,4.0,1,,36073.51162790698,39550.0,5387.0,65535.0,4653483.0,19926.642559380572,0.7241599170548313,1.5206918715352
ID94607,94607,13,2733.656005859375,81.25,20.150000000000002,0.0,9720.0,81,4.0,1,,30568.74418604651,34097.0,4842.0,55877.0,3943368.0,14046.02540382814,0.7224079787273343,1.82557907439233
ID88718,88718,13,3386.45263671875,81.9,21.45,0.0,3480.0,29,4.0,1,,35662.13178294573,40280.0,3971.0,65535.0,4600415.0,19423.98952301792,0.7352991567785502,1.555924692983668
ID80913,80913,13,3762.735595703125,81.9,22.75,0.0,480.0,4,4.0,1,,37141.651162790695,35787.0,6893.0,65535.0,4791273.0,21651.189146272634,0.7610110741844022,1.4826489622552121
ID82963,82963,13,3400.931640625,81.9,22.1,0.0,1560.0,13,4.0,1,,34241.48062015504,36743.0,4123.0,65535.0,4417151.0,19751.369661012115,0.7420621313585181,1.476936906982702
ID87570,87570,13,3284.444580078125,81.9,21.45,0.0,3120.0,26,4.0,1,,34773.06976744186,38339.0,4563.0,65535.0,4485726.0,18571.363185437058,0.7481034990366527,1.602595017828656
ID83992,83992,13,3440.5068359375,81.9,22.1,0.0,1800.0,15,4.0,1,,35132.27906976744,38479.0,4551.0,65535.0,4532064.0,19793.84166776088,0.7412475974942416,1.5111549430640037
ID93464,93464,13,3147.8974609375,81.25,20.8,0.0,7560.0,63,4.0,1,,34795.79069767442,39238.0,4906.0,65535.0,4488657.0,16714.185745981256,0.7115082588613111,1.730901792460676
ID95131,95131,13,2879.49462890625,81.25,20.150000000000002,0.0,10800.0,90,4.0,1,,32359.77519379845,36399.0,5932.0,61604.0,4174411.0,14242.198509315718,0.7195901016889779,1.9015979521820774
ID89754,89754,13,3089.967529296875,81.25,20.8,0.0,4200.0,35,4.0,1,,33586.19379844961,35850.0,4625.0,65535.0,4332619.0,17245.406375266608,0.7398058455495442,1.6562821654818405
ID94490,94490,13,3098.7919921875,81.25,20.150000000000002,0.0,9480.0,79,4.0,1,,34438.8992248062,38354.0,5366.0,65535.0,4442618.0,15587.156295752042,0.7277121495217771,1.861232406347578
ID92828,92828,13,3264.554443359375,81.25,20.8,0.0,6600.0,55,4.0,1,,35896.08527131783,41349.0,5075.0,65535.0,4630595.0,17831.630972547333,0.7140363131004502,1.67720557142753
ID92446,92446,13,3299.648193359375,81.25,20.8,0.0,6120.0,51,4.0,1,,35711.558139534885,40574.0,4133.0,65535.0,4606791.0,18019.78595656512,0.7348940847205513,1.6789623310794362
ID93086,93086,13,3196.539306640625,81.25,20.8,0.0,7080.0,59,4.0,1,,37032.79069767442,41387.0,6043.0,65535.0,4777230.0,17536.119518757925,0.6421412481355471,1.6515928622138294
ID93603,93603,13,3300.05712890625,81.25,20.8,0.0,7800.0,65,4.0,1,,36340.1007751938,41295.0,4996.0,65535.0,4687873.0,17213.650734884148,0.7269172018772679,1.7772829178896714
ID94371,94371,13,3055.688720703125,81.25,20.8,0.0,9240.0,77,4.0,1,,33540.782945736435,39024.0,3914.0,64960.0,4326761.0,16168.470435813324,0.7266635849294101,1.7460630507613961
ID88994,88994,13,3457.50537109375,81.9,21.45,0.0,3720.0,31,4.0,1,,36633.91472868217,41087.0,3996.0,65535.0,4725775.0,19874.63824396836,0.7290294869677947,1.5543785273027446
ID91173,91173,13,3396.943359375,81.25,20.8,0.0,5040.0,42,4.0,1,,36621.22480620155,40828.0,4431.0,65535.0,4724138.0,18974.14413881769,0.7196375223012661,1.615390603643719
ID79908,79908,13,3692.73193359375,81.9,23.400000000000002,0.0,360.0,3,4.0,1,,35765.92248062015,32337.0,4498.0,65535.0,4613804.0,21956.777692780728,0.7566006434106431,1.403215879039716
ID95015,95015,13,2866.580322265625,81.25,20.8,0.0,10560.0,88,4.0,1,,31883.116279069767,36049.0,5008.0,59869.0,4112922.0,15068.520668945446,0.7102190650754292,1.7573599446433392
ID85670,85670,13,3344.218994140625,81.9,22.1,0.0,2400.0,20,4.0,1,,35083.72868217054,37556.0,4010.0,65535.0,4525801.0,19690.828473298785,0.7181616323568888,1.489463732701405
ID89510,89510,13,3407.07177734375,81.9,20.8,0.0,3960.0,33,4.0,1,,36771.248062015504,39691.0,5304.0,65535.0,4743491.0,19341.74347348848,0.7228692420303415,1.5953286900791233
ID89256,89256,13,3434.50341796875,81.9,20.8,0.0,3840.0,32,4.0,1,,36647.589147286824,41084.0,4396.0,65535.0,4727539.0,19485.926423243745,0.7224153144407506,1.5776236677068807
ID93741,93741,13,3143.540283203125,81.25,20.150000000000002,0.0,8040.0,67,4.0,1,,34558.71317829457,38412.0,5495.0,65535.0,4458074.0,16322.117207275169,0.7257964158886567,1.7808868325073004
ID94252,94252,13,2940.422607421875,81.25,20.8,0.0,8880.0,74,4.0,1,,32172.232558139534,37018.0,3419.0,60921.0,4150218.0,15757.794254209382,0.7226693575983472,1.7129846880898467
ID81585,81585,13,3665.883544921875,81.9,22.1,0.0,960.0,8,4.0,1,,36495.04651162791,38143.0,5557.0,65535.0,4707861.0,21046.888327338187,0.7585265828676926,1.49588390042615
ID94897,94897,13,2821.881103515625,80.60000000000001,20.8,0.0,10200.0,85,4.0,1,,31698.82945736434,36321.0,4196.0,57608.0,4089149.0,14653.193918650051,0.7156367150596205,1.8047132454419044
ID78896,78896,13,3877.061279296875,80.60000000000001,23.400000000000002,0.0,0.0,0,4.0,1,,38298.20930232558,35554.0,5406.0,65535.0,4940469.0,21961.41262307968,0.7583212081475891,1.504191672147827
ID86960,86960,13,3319.490966796875,81.9,21.45,0.0,2880.0,24,4.0,1,,34631.86821705427,39098.0,3674.0,65535.0,4467511.0,18904.304612880103,0.7398105284287483,1.5579867582362958
ID86323,86323,13,3211.75390625,81.9,21.45,0.0,2640.0,22,4.0,1,,33595.13178294573,37057.0,3651.0,65535.0,4333772.0,18323.95428222809,0.7361868493435162,1.5548150582021116
ID94131,94131,13,3056.647216796875,81.25,20.8,0.0,8760.0,73,4.0,1,,33360.17829457364,38351.0,4388.0,63415.0,4303463.0,16430.830464618186,0.7187003453326065,1.6980345924720293
ID93874,93874,13,3059.243896484375,81.25,20.8,0.0,8280.0,69,4.0,1,,33298.03875968992,36819.0,4154.0,65409.0,4295447.0,16814.429667328845,0.7139484278329542,1.6498163407117354
ID94002,94002,13,3079.410888671875,81.25,20.150000000000002,0.0,8400.0,70,4.0,1,,34039.75968992248,37010.0,5105.0,65535.0,4391129.0,16279.337430742917,0.7234558320304066,1.7554627564583587
ID90420,90420,13,3371.071533203125,81.9,20.8,0.0,4560.0,38,4.0,1,,36107.8527131783,39863.0,5294.0,65535.0,4657913.0,18872.41033025325,0.7284156937551383,1.6126323977328205
ID92345,92345,13,3320.9267578125,81.25,20.8,0.0,6000.0,50,4.0,1,,35923.91472868217,41421.0,4429.0,65535.0,4634185.0,18087.327167466858,0.7368173927161543,1.6851748446970833
ID82619,82619,13,3402.238037109375,81.9,22.1,0.0,1320.0,11,4.0,1,,33982.91472868217,34590.0,4739.0,65535.0,4383796.0,20195.609491541953,0.7339075652518756,1.4244561348557436
ID84667,84667,13,3407.966796875,82.55,21.45,0.0,2040.0,17,4.0,1,,35250.80620155039,37381.0,4642.0,65535.0,4547354.0,19671.53514284565,0.7345904624743296,1.5177810556550373
ID91323,91323,13,3434.210205078125,81.25,20.8,0.0,4920.0,41,4.0,1,,37341.11627906977,41989.0,5242.0,65535.0,4817004.0,18478.378662907922,0.7337517642664131,1.710470830190214
ID80573,80573,13,3627.549560546875,81.9,22.75,0.0,720.0,6,4.0,1,,35392.26356589147,34340.0,5656.0,65535.0,4565602.0,20809.22720420534,0.7625345435471307,1.4716490964896944
ID87869,87869,13,3309.3857421875,81.9,21.45,0.0,3240.0,27,4.0,1,,34821.50387596899,39002.0,4105.0,65535.0,4491974.0,18918.7660646298,0.7433572595418094,1.5696249906024118
ID93245,93245,13,3319.988525390625,81.25,20.150000000000002,0.0,7200.0,60,4.0,1,,38202.86821705427,42562.0,6534.0,65535.0,4928170.0,17291.85712733555,0.6811727625063915,1.790314199308866
ID94780,94780,13,2961.35986328125,81.25,20.150000000000002,0.0,10080.0,84,4.0,1,,32972.3023255814,36223.0,5726.0,63950.0,4253427.0,15356.03935631101,0.7148916892386139,1.7902084598014403
ID92734,92734,13,3343.68994140625,81.25,20.150000000000002,0.0,6480.0,54,4.0,1,,37277.38759689922,42369.0,5758.0,65535.0,4808783.0,17606.80822034392,0.7201915885933258,1.7728257709823045
ID83651,83651,13,3607.3330078125,81.9,22.1,0.0,1680.0,14,4.0,1,,36765.93798449612,40475.0,5040.0,65535.0,4742806.0,20673.419697672758,0.7405998018970313,1.5133799861110016
ID90819,90819,13,3424.352783203125,81.25,20.8,0.0,4680.0,39,4.0,1,,37609.4496124031,40908.0,4630.0,65535.0,4851619.0,18649.537591436263,0.7401932279187764,1.7155624764500017
ID94663,94663,13,2888.791748046875,81.25,20.150000000000002,0.0,9840.0,82,4.0,1,,32147.36434108527,35375.0,5020.0,62362.0,4147010.0,14592.593302092713,0.7204790707839966,1.8450785704450585
ID93003,93003,13,3280.928955078125,81.25,20.150000000000002,0.0,6840.0,57,4.0,1,,36163.04651162791,40418.0,5518.0,65535.0,4665033.0,17289.02202847069,0.7200618896878526,1.7512587985920183
ID93393,93393,13,3238.04638671875,81.25,20.8,0.0,7320.0,61,4.0,1,,36009.651162790695,40415.0,5657.0,65535.0,4645245.0,17413.829162142927,0.6930688821887957,1.6929978353024226
ID79570,79570,13,3678.75439453125,81.25,22.75,0.0,120.0,1,4.0,1,,36059.35658914729,33207.0,6680.0,65535.0,4651657.0,21029.61775345014,0.7609107462308332,1.481879752008736
ID92242,92242,13,3161.28662109375,81.25,20.8,0.0,5880.0,49,4.0,1,,34127.95348837209,38256.0,4193.0,65535.0,4402506.0,17261.498951269983,0.7329394451587208,1.67242420131444
ID94548,94548,13,3125.06689453125,81.25,20.150000000000002,0.0,9600.0,80,4.0,1,,34553.1472868217,38581.0,5402.0,65525.0,4457356.0,15927.306027651055,0.7275981892265841,1.8273601580961847
ID91481,91481,13,3172.167236328125,81.25,20.8,0.0,5160.0,43,4.0,1,,34308.348837209305,38432.0,4494.0,65535.0,4425777.0,17378.88431026427,0.7263760156480785,1.661246284511586
ID85338,85338,13,3273.52587890625,82.55,21.45,0.0,2280.0,19,4.0,1,,34231.798449612405,37093.0,4881.0,65535.0,4415902.0,19003.508596021424,0.7166421414761163,1.5040022764389218
ID78940,78940,13,3721.527099609375,81.25,23.400000000000002,0.0,240.0,2,4.0,1,,36221.17829457364,37421.0,5831.0,65535.0,4672532.0,21444.853491517493,0.7619718847446839,1.460862896870124
ID90204,90204,13,3303.16259765625,81.25,20.8,0.0,4320.0,36,4.0,1,,35861.875968992244,39222.0,4907.0,65535.0,4626182.0,18243.834787833017,0.7391199558265659,1.6708299780272542
ID93532,93532,13,3312.849609375,81.25,20.8,0.0,7680.0,64,4.0,1,,36549.65891472868,40675.0,4454.0,65535.0,4714906.0,17334.74305607822,0.724673154318534,1.7718676747550994
ID92639,92639,13,3347.186279296875,81.25,20.150000000000002,0.0,6360.0,53,4.0,1,,37148.1472868217,42089.0,5629.0,65535.0,4792111.0,17555.479838972635,0.7297306565029898,1.785412450945344
ID81246,81246,13,3599.258056640625,81.9,22.1,0.0,840.0,7,4.0,1,,35536.8527131783,35707.0,5617.0,65535.0,4584254.0,20827.888360658988,0.7535611571135854,1.4664298900773873
ID94430,94430,13,3004.010986328125,81.25,20.150000000000002,0.0,9360.0,78,4.0,1,,33550.43410852713,37812.0,6275.0,61863.0,4328006.0,15222.763283384278,0.7340495104459094,1.86594356963463
ID92129,92129,13,3379.6611328125,81.25,20.8,0.0,5760.0,48,4.0,1,,36566.95348837209,41012.0,4813.0,65535.0,4717137.0,18329.72978262554,0.7335223659636565,1.6882883499229078
ID95073,95073,13,2923.6748046875,81.25,20.8,0.0,10680.0,89,4.0,1,,32722.906976744187,37348.0,4999.0,62519.0,4221255.0,14857.353568836004,0.7171055004996864,1.8396130811663445
ID82272,82272,13,3566.14111328125,81.9,22.1,0.0,1200.0,10,4.0,1,,35877.80620155039,35249.0,5250.0,65535.0,4628237.0,20827.893180659463,0.7447643271632146,1.4705934489432588
ID87267,87267,13,3328.5556640625,81.9,21.45,0.0,3000.0,25,4.0,1,,34924.62015503876,38303.0,4199.0,65535.0,4505276.0,18867.162200580882,0.7424068015878263,1.5774205279514846
ID88163,88163,13,3315.91796875,81.9,21.45,0.0,3360.0,28,4.0,1,,34894.37209302326,38412.0,3994.0,65535.0,4501374.0,19087.48787412424,0.7399095124612876,1.5548502133303876
ID91619,91619,13,3435.581787109375,81.25,20.8,0.0,5280.0,44,4.0,1,,37296.891472868214,42114.0,5272.0,65535.0,4811299.0,18486.288279779954,0.7344209423959961,1.7086120108171055
ID94311,94311,13,2953.805908203125,81.25,20.8,0.0,9120.0,76,4.0,1,,32392.74418604651,36300.0,4452.0,61690.0,4178664.0,15774.940802820325,0.7242084786002958,1.7249790598736654
ID93672,93672,13,3233.2509765625,81.25,20.8,0.0,7920.0,66,4.0,1,,35247.50387596899,39794.0,4509.0,65535.0,4546928.0,17270.385926458417,0.7217022671385406,1.7110249340702557
ID93163,93163,13,3339.438720703125,81.25,20.8,0.0,6960.0,58,4.0,1,,36659.59689922481,40889.0,4975.0,65535.0,4729088.0,17831.482531133388,0.7200676122351235,1.7213056225002699
ID83306,83306,13,3542.300048828125,81.9,22.1,0.0,1440.0,12,4.0,1,,35587.47286821705,38348.0,4622.0,65535.0,4590784.0,20693.522061594813,0.7385376134545726,1.461104431196588
ID84330,84330,13,3444.462646484375,81.9,21.45,0.0,1920.0,16,4.0,1,,35744.410852713176,38820.0,4828.0,65535.0,4611029.0,19708.5698890627,0.7434454701878923,1.5467630128042476
ID92010,92010,13,3429.82275390625,81.25,20.8,0.0,5640.0,47,4.0,1,,37284.06976744186,41382.0,5251.0,65535.0,4809645.0,18290.76195881837,0.7380183197114926,1.7311484148709169
ID91756,91756,13,3440.428955078125,81.25,20.8,0.0,5400.0,45,4.0,1,,37224.31007751938,42376.0,4636.0,65535.0,4801936.0,18652.403603405943,0.7312534031060147,1.6858895115006232
ID94956,94956,13,2844.48828125,81.25,20.150000000000002,0.0,10440.0,87,4.0,1,,31845.04651162791,35377.0,5254.0,60842.0,4108011.0,14377.963167346403,0.7166194054361698,1.8492220491989895
ID85999,85999,13,3413.795654296875,81.9,21.45,0.0,2520.0,21,4.0,1,,35781.59689922481,38965.0,4834.0,65535.0,4615826.0,19209.732270355576,0.7419998540795739,1.5868070013205937
ID91887,91887,13,3446.0322265625,81.25,20.8,0.0,5520.0,46,4.0,1,,37503.35658914729,41397.0,4954.0,65535.0,4837933.0,18372.518657205135,0.7346389508519463,1.7290051816741407
ID80240,80240,13,3672.618408203125,81.9,22.75,0.0,600.0,5,4.0,1,,35816.82945736434,33711.0,5280.0,65535.0,4620371.0,21261.959765007854,0.7653933942151233,1.4606866337287392
ID93808,93808,13,3154.298583984375,81.25,20.150000000000002,0.0,8160.0,68,4.0,1,,34730.49612403101,39412.0,5373.0,65535.0,4480234.0,16241.110042364346,0.7311432588211617,1.8063202271291292
ID94192,94192,13,2847.303466796875,81.25,20.8,0.0,9000.0,75,4.0,1,,31151.6511627907,34951.0,4081.0,58147.0,4018563.0,15317.791354975087,0.7162429679056881,1.697448149999011
ID94067,94067,13,3078.109619140625,81.25,20.150000000000002,0.0,8640.0,72,4.0,1,,34070.77519379845,37306.0,5642.0,65535.0,4395130.0,16000.166009998296,0.7275377717670017,1.7935583729321964
ID93938,93938,13,3078.282958984375,81.25,20.150000000000002,0.0,8520.0,71,4.0,1,,33963.32558139535,37420.0,5151.0,65535.0,4381269.0,16037.351889009564,0.7255489575739122,1.7809305437825425
ID86645,86645,13,3319.556640625,81.9,21.45,0.0,2760.0,23,4.0,1,,34733.1472868217,37928.0,4489.0,65535.0,4480576.0,18767.272476849816,0.7393199652606892,1.5733521084658253
ID90613,90613,13,3326.284912109375,81.9,20.8,0.0,4440.0,37,4.0,1,,35629.5503875969,39830.0,4372.0,65535.0,4596212.0,18570.129310081404,0.7283057534445038,1.6170318527984753
ID89972,89972,13,3371.799072265625,81.25,21.45,0.0,4080.0,34,4.0,1,,36057.64341085271,39717.0,4425.0,65535.0,4651436.0,19392.510308750014,0.7334704824580548,1.5734737216360553
ID92918,92918,13,3277.365234375,81.25,20.8,0.0,6720.0,56,4.0,1,,35994.573643410855,39847.0,4334.0,65535.0,4643300.0,18261.65890764,0.7063579680555738,1.6318547742329295
ID94838,94838,13,2847.66259765625,81.25,20.150000000000002,0.0,10320.0,86,4.0,1,,31909.527131782947,35860.0,5258.0,60513.0,4116329.0,14234.579075967133,0.7184688806466318,1.8744420777890969
ID91002,91002,13,3444.76611328125,81.25,21.45,0.0,4800.0,40,4.0,1,,37128.58139534884,42763.0,4308.0,65535.0,4789587.0,19522.888027861067,0.7269492922396441,1.6011013386754056
ID92545,92545,14,1749.523193359375,179.4,23.400000000000002,0.0,6240.0,52,4.0,1,,24828.6511627907,24702.0,13328.0,34611.0,3202896.0,5256.489937524794,0.5548865237612507,3.371264000092437
ID88451,88451,14,4015.933837890625,179.4,24.05,0.0,3600.0,30,4.0,1,,36455.651162790695,36883.0,3490.0,65535.0,4702779.0,26440.877144126676,0.7569627438377661,1.1880396901225871
ID81931,81931,14,3791.164306640625,180.05,24.7,0.0,1080.0,9,4.0,1,,34024.93023255814,25628.0,3492.0,65535.0,4389216.0,25819.827883329937,0.7583277398629511,1.1366611365143682
ID93322,93322,14,1383.048583984375,179.4,23.400000000000002,0.0,7440.0,62,4.0,1,,21145.124031007752,20861.0,11314.0,28691.0,2727721.0,4180.768647569024,0.49092513664929793,3.330761452405141
ID85006,85006,14,3936.715087890625,180.70000000000002,24.05,0.0,2160.0,18,4.0,1,,36735.11627906977,32243.0,3773.0,65535.0,4738830.0,25840.198330202216,0.7605067603210247,1.2282335428978417
ID88721,88721,14,3964.717041015625,180.05,23.400000000000002,0.0,3480.0,29,4.0,1,,36171.82945736434,31888.0,3464.0,65535.0,4666166.0,26113.686383450095,0.7592131282145708,1.1955769626020851
